,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,8.891031387458332,10.133333333333333,-74.53811675250006,74.53811675250006
10.133333333333333.1,19.317498978359744,10.133333333333333,551.0499387015847,551.0499387015847
10.133333333333333.2,9.899172611840193,10.133333333333333,-14.049643289588403,14.049643289588403
10.133333333333333.3,9.480101713548105,10.133333333333333,-39.19389718711365,39.19389718711365
12.133333333333333,9.442257559464226,12.133333333333333,-161.46454643214642,161.46454643214642
12.133333333333333.1,20.441526680467717,12.133333333333333,498.49160082806304,498.49160082806304
12.133333333333333.2,8.404961262551417,12.133333333333333,-223.70232424691494,223.70232424691494
12.133333333333333.3,8.908559225489114,12.133333333333333,-193.48644647065314,193.48644647065314
14.133333333333333,4.454563420209345,14.133333333333333,-580.7261947874392,580.7261947874392
14.133333333333333.1,6.843510404967026,14.133333333333333,-437.3893757019784,437.3893757019784
14.133333333333333.2,5.187511519682755,14.133333333333333,-536.7493088190347,536.7493088190347
14.133333333333333.3,8.616962022618125,14.133333333333333,-330.98227864291243,330.98227864291243
16.133333333333333,22.651423557526556,16.133333333333333,391.08541345159335,391.08541345159335
16.133333333333333.1,13.941076116508416,16.133333333333333,-131.53543300949502,131.53543300949502
16.133333333333333.2,15.082741585418992,16.133333333333333,-63.03550487486046,63.03550487486046
16.133333333333333.3,9.258339938811428,16.133333333333333,-412.4996036713143,412.4996036713143
18.116666666666667,21.95738108452137,18.116666666666667,230.44286507128214,230.44286507128214
18.116666666666667.1,22.304080411689625,18.116666666666667,251.2448247013775,251.2448247013775
18.116666666666667.2,23.932544093368303,18.116666666666667,348.9526456020982,348.9526456020982
18.116666666666667.3,22.40731412373905,18.116666666666667,257.4388474243429,257.4388474243429
20.116666666666667,2.16556671303897,20.116666666666667,362.9340027823382,362.9340027823382
20.116666666666667.1,4.645784770536963,20.116666666666667,511.7470862322177,511.7470862322177
20.116666666666667.2,22.446372575749415,20.116666666666667,139.78235454496485,139.78235454496485
20.116666666666667.3,20.43301262575202,20.116666666666667,18.980757545121207,18.980757545121207
22.116666666666667,6.926745328782451,22.116666666666667,528.6047197269471,528.6047197269471
22.116666666666667.1,0.45878013597443257,22.116666666666667,140.52680815846594,140.52680815846594
22.116666666666667.2,0.4859448142684145,22.116666666666667,142.15668885610484,142.15668885610484
22.116666666666667.3,3.3454521170875617,22.116666666666667,313.7271270252536,313.7271270252536
0.11666666666666667,21.122859116658713,0.1166666666666666,-179.62845300047724,179.62845300047724
0.11666666666666667.1,0.8352876730747034,0.1166666666666666,43.11726038448221,43.11726038448221
0.11666666666666667.2,1.27593818376121,0.1166666666666666,69.5562910256726,69.5562910256726
0.11666666666666667.3,2.4986839853602674,0.1166666666666666,142.92103912161605,142.92103912161605
2.1166666666666667,6.439833240128661,2.1166666666666667,259.3899944077197,259.3899944077197
2.1166666666666667.1,4.86976482780274,2.1166666666666667,165.1858896681644,165.1858896681644
2.1166666666666667.2,6.741229959015934,2.1166666666666667,277.473797540956,277.473797540956
2.1166666666666667.3,7.074152227290884,2.1166666666666667,297.44913363745303,297.44913363745303
4.116666666666666,20.57805660717884,4.116666666666666,-452.3166035692696,452.3166035692696
4.116666666666666.1,15.519776590429364,4.116666666666666,684.1865954257619,684.1865954257619
4.116666666666666.2,12.510327897536492,4.116666666666666,503.61967385218946,503.61967385218946
4.116666666666666.3,9.826402470022927,4.116666666666666,342.5841482013756,342.5841482013756
6.116666666666666,16.55976651119662,6.116666666666666,626.5859906717972,626.5859906717972
6.116666666666666.1,9.943019569097736,6.116666666666666,229.58117414586417,229.58117414586417
6.116666666666666.2,10.843495585413967,6.116666666666666,283.60973512483804,283.60973512483804
6.116666666666666.3,8.737516945194997,6.116666666666666,157.25101671169986,157.25101671169986
8.116666666666667,10.353873369293844,8.116666666666667,134.2324021576306,134.2324021576306
8.116666666666667.1,17.342294127004468,8.116666666666667,553.5376476202681,553.5376476202681
8.116666666666667.2,8.324531468994149,8.116666666666667,12.471888139648897,12.471888139648897
8.116666666666667.3,11.245725859912776,8.116666666666667,187.74355159476653,187.74355159476653
10.116666666666667,14.748566465138007,10.116666666666667,277.9139879082804,277.9139879082804
10.116666666666667.1,10.829839133291326,10.116666666666667,42.79034799747954,42.79034799747954
10.116666666666667.2,8.038849595697405,10.116666666666667,-124.66902425815573,124.66902425815573
10.116666666666667.3,12.896266789049323,10.116666666666667,166.77600734295933,166.77600734295933
12.116666666666667,7.159402646881039,12.116666666666667,-297.4358411871377,297.4358411871377
12.116666666666667.1,9.764445139194214,12.116666666666667,-141.1332916483472,141.1332916483472
12.116666666666667.2,17.26070196474448,12.116666666666667,308.64211788466883,308.64211788466883
12.116666666666667.3,0.9568518084997448,12.116666666666667,-669.5888914900153,669.5888914900153
14.116666666666667,6.396516717472441,14.116666666666667,-463.2089969516536,463.2089969516536
14.116666666666667.1,11.940205007013743,14.116666666666667,-130.58769957917545,130.58769957917545
14.116666666666667.2,8.529006320432309,14.116666666666667,-335.2596207740615,335.2596207740615
14.116666666666667.3,10.398949715737933,14.116666666666667,-223.06301705572406,223.06301705572406
16.116666666666667,9.18243656508627,16.116666666666667,-416.0538060948238,416.0538060948238
16.116666666666667.1,7.634630562658087,16.116666666666667,-508.9221662405148,508.9221662405148
16.116666666666667.2,15.02500308930501,16.116666666666667,-65.49981464169946,65.49981464169946
16.116666666666667.3,18.502500928506063,16.116666666666667,143.15005571036374,143.15005571036374
18.1,11.598419599635067,18.1,-390.0948240218961,390.0948240218961
18.1.1,7.775246743661832,18.1,-619.4851953802902,619.4851953802902
18.1.2,8.008447627132506,18.1,-605.4931423720498,605.4931423720498
18.1.3,23.68696570034644,18.1,335.2179420207864,335.2179420207864
20.1,4.612387912408645,20.1,510.7432747445186,510.7432747445186
20.1.1,7.568625380909436,20.1,688.1175228545661,688.1175228545661
20.1.2,21.038559063946387,20.1,56.31354383678314,56.31354383678314
20.1.3,19.43868599035447,20.1,-39.67884057873178,39.67884057873178
22.1,1.644506552445875,22.1,212.67039314675245,212.67039314675245
22.1.1,4.1091311693812855,22.1,360.5478701628771,360.5478701628771
