,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
10.133333333333333,16.302616435920072,10.133333333333333,370.1569861552043,370.1569861552043
10.133333333333333.1,16.103622109926167,10.133333333333333,358.21732659557006,358.21732659557006
10.133333333333333.2,16.111019160296554,10.133333333333333,358.6611496177932,358.6611496177932
10.133333333333333.3,15.659901556678204,10.133333333333333,331.59409340069226,331.59409340069226
12.133333333333333,14.969198337367725,12.133333333333333,170.15190024206356,170.15190024206356
12.133333333333333.1,15.340415656541353,12.133333333333333,192.4249393924812,192.4249393924812
12.133333333333333.2,14.606053382728334,12.133333333333333,148.36320296370005,148.36320296370005
12.133333333333333.3,17.180000065971782,12.133333333333333,302.800003958307,302.800003958307
14.133333333333333,19.42366218636796,14.133333333333333,317.4197311820776,317.4197311820776
14.133333333333333.1,17.52471016739321,14.133333333333333,203.4826100435926,203.4826100435926
14.133333333333333.2,16.206674290614774,14.133333333333333,124.4004574368865,124.4004574368865
14.133333333333333.3,15.956949955184882,14.133333333333333,109.41699731109296,109.41699731109296
16.133333333333333,18.380241018814374,16.133333333333333,134.81446112886246,134.81446112886246
16.133333333333333.1,18.720733425997814,16.133333333333333,155.24400555986887,155.24400555986887
16.133333333333333.2,21.768479815864264,16.133333333333333,338.1087889518559,338.1087889518559
16.133333333333333.3,16.54605024085152,16.133333333333333,24.763014451091294,24.763014451091294
18.116666666666667,19.877275983489284,18.116666666666667,105.636559009357,105.636559009357
18.116666666666667.1,16.648696191244927,18.116666666666667,-88.07822852530443,88.07822852530443
18.116666666666667.2,22.419792995019247,18.116666666666667,258.1875797011548,258.1875797011548
18.116666666666667.3,21.923838119390098,18.116666666666667,228.43028716340584,228.43028716340584
20.116666666666667,21.193921599348286,20.116666666666667,64.63529596089714,64.63529596089714
20.116666666666667.1,21.95052460292733,20.116666666666667,110.03147617563982,110.03147617563982
20.116666666666667.2,19.41015727724114,20.116666666666667,-42.39056336553162,42.39056336553162
20.116666666666667.3,19.88360496478399,20.116666666666667,-13.983702112960543,13.983702112960543
22.116666666666667,21.679820149818422,22.116666666666667,-26.21079101089471,26.21079101089471
22.116666666666667.1,21.106638923360467,22.116666666666667,-60.60166459837198,60.60166459837198
22.116666666666667.2,23.549078573425973,22.116666666666667,85.94471440555836,85.94471440555836
22.116666666666667.3,22.382842333562152,22.116666666666667,15.970540013729106,15.970540013729106
0.11666666666666667,21.562382548010753,0.1166666666666666,-153.25704711935487,153.25704711935487
0.11666666666666667.1,23.878449730190102,0.1166666666666666,-14.29301618859391,14.29301618859391
0.11666666666666667.2,20.935522819614047,0.1166666666666666,-190.86863082315722,190.86863082315722
0.11666666666666667.3,23.30675948269024,0.1166666666666666,-48.59443103858567,48.59443103858567
2.1166666666666667,20.669187704646824,2.1166666666666667,-326.8487377211906,326.8487377211906
2.1166666666666667.1,0.336891274125541,2.1166666666666667,-106.78652355246754,106.78652355246754
2.1166666666666667.2,0.0758380960465472,2.1166666666666667,-122.44971423720716,122.44971423720716
2.1166666666666667.3,21.215683516488564,2.1166666666666667,-294.05898901068616,294.05898901068616
4.116666666666666,5.049287493526293,4.116666666666666,55.95724961157762,55.95724961157762
4.116666666666666.1,22.068777838229803,4.116666666666666,-362.87332970621185,362.87332970621185
4.116666666666666.2,22.042990156287242,4.116666666666666,-364.4205906227655,364.4205906227655
4.116666666666666.3,14.769545352400957,4.116666666666666,639.1727211440574,639.1727211440574
6.116666666666666,22.040026289009514,6.116666666666666,-484.59842265942916,484.59842265942916
